case,image,image_size_bytes,repetitions,mean_ms,stdev_ms,min_ms,max_ms
resize_1024,small,21268,5,12.21,0.4,11.53,12.57
resize_1024,medium,159116,5,18.26,0.68,17.63,19.42
resize_1024,large,7822819,5,256.31,6.17,251.67,267.0
grayscale,small,21268,5,1.5,0.09,1.43,1.65
grayscale,medium,159116,5,7.19,0.42,6.77,7.88
grayscale,large,7822819,5,195.97,7.52,189.09,208.36
blur_radius5,small,21268,5,2.38,0.13,2.23,2.58
blur_radius5,medium,159116,5,25.42,0.88,24.71,26.88
blur_radius5,large,7822819,5,683.52,6.98,675.33,693.89
blur_radius15,small,21268,5,2.34,0.14,2.21,2.54
blur_radius15,medium,159116,5,24.83,0.2,24.55,25.06
blur_radius15,large,7822819,5,674.87,7.93,667.16,687.57
edge_enhance,small,21268,5,2.22,0.2,2.06,2.44
edge_enhance,medium,159116,5,21.5,0.21,21.32,21.85
edge_enhance,large,7822819,5,504.64,1.72,502.18,506.73
pipeline_light,small,21268,5,9.24,0.27,8.88,9.58
pipeline_light,medium,159116,5,14.71,0.27,14.27,14.95
pipeline_light,large,7822819,5,213.78,1.23,212.17,215.55
pipeline_heavy,small,21268,5,14.5,0.44,14.03,14.95
pipeline_heavy,medium,159116,5,50.95,0.6,50.26,51.42
pipeline_heavy,large,7822819,5,1159.88,6.69,1152.82,1168.62
pipeline_realistic,small,21268,5,173.2,3.68,169.23,177.98
pipeline_realistic,medium,159116,5,122.87,0.66,121.91,123.52
pipeline_realistic,large,7822819,5,351.72,6.22,344.33,360.15
